Date,Match,HomeTeam,AwayTeam,HomeScoredAvg,HomeAllowedAvg,HomeSampleSize,AwayScoredAvg,AwayAllowedAvg,AwaySampleSize,ExpHome,ExpAway,ExpTotal,TotalStd,Line,OverOdds,UnderOdds,ActualHomeScore,ActualAwayScore,HitOrMiss
2026-09-20T17:00Z,Minnesota Vikings @ Chicago Bears,Chicago Bears,Minnesota Vikings,59.0,37.0,1,39.0,22.0,1,32.4,31.8,64.2,14.1,,,,,,
2026-09-18T00:15Z,Detroit Lions @ Buffalo Bills,Buffalo Bills,Detroit Lions,36.0,31.0,1,31.0,30.0,1,29.0,28.0,57.0,14.1,,,,,,
2026-09-20T17:00Z,Cincinnati Bengals @ Houston Texans,Houston Texans,Cincinnati Bengals,31.0,36.0,1,33.0,27.0,1,26.9,29.8,56.7,14.1,,,,,,
2026-09-20T17:00Z,New Orleans Saints @ Baltimore Ravens,Baltimore Ravens,New Orleans Saints,41.0,23.0,1,30.0,31.0,1,30.6,25.6,56.2,14.1,,,,,,
2026-09-20T17:00Z,Carolina Panthers @ Atlanta Falcons,Atlanta Falcons,Carolina Panthers,13.0,20.0,1,37.0,59.0,1,29.3,26.5,55.8,14.1,,,,,,
2026-09-21T00:20Z,Indianapolis Colts @ Kansas City Chiefs,Kansas City Chiefs,Indianapolis Colts,31.0,10.0,1,23.0,41.0,1,30.6,20.7,51.3,14.1,,,,,,
2026-09-20T17:00Z,Cleveland Browns @ Tampa Bay Buccaneers,Tampa Bay Buccaneers,Cleveland Browns,27.0,33.0,1,10.0,34.0,1,27.7,22.8,50.5,14.1,,,,,,
2026-09-20T17:00Z,Green Bay Packers @ New York Jets,New York Jets,Green Bay Packers,23.0,10.0,1,22.0,39.0,1,27.8,20.5,48.3,14.1,,,,,,
2026-09-20T20:25Z,Washington Commanders @ Dallas Cowboys,Dallas Cowboys,Washington Commanders,20.0,28.0,1,22.0,24.0,1,23.4,24.8,48.2,14.1,,,,,,
2026-09-20T20:05Z,Jacksonville Jaguars @ Denver Broncos,Denver Broncos,Jacksonville Jaguars,10.0,31.0,1,34.0,10.0,1,17.9,28.8,46.7,14.1,,,,,,
2026-09-22T00:15Z,New York Giants @ Los Angeles Rams,Los Angeles Rams,New York Giants,7.0,27.0,1,28.0,20.0,1,19.3,26.1,45.4,14.1,,,,,,
2026-09-20T20:05Z,Las Vegas Raiders @ Los Angeles Chargers,Los Angeles Chargers,Las Vegas Raiders,14.0,26.0,1,27.0,13.0,1,19.4,25.6,45.0,14.1,,,,,,
2026-09-20T17:00Z,Philadelphia Eagles @ Tennessee Titans,Tennessee Titans,Philadelphia Eagles,10.0,23.0,1,24.0,22.0,1,20.5,24.1,44.6,14.1,,,,,,
2026-09-20T20:25Z,Miami Dolphins @ San Francisco 49ers,San Francisco 49ers,Miami Dolphins,27.0,7.0,1,13.0,27.0,1,25.9,17.9,43.8,14.1,,,,,,
2026-09-20T20:25Z,Seattle Seahawks @ Arizona Cardinals,Arizona Cardinals,Seattle Seahawks,26.0,14.0,1,13.0,10.0,1,21.3,19.4,40.7,14.1,,,,,,
2026-09-20T17:00Z,Pittsburgh Steelers @ New England Patriots,New England Patriots,Pittsburgh Steelers,10.0,13.0,1,20.0,13.0,1,18.5,20.7,39.3,14.1,,,,,,
