Date,League,Match,Team,Market,Projected,RecentValues,Line,OverOdds,UnderOdds,ActualValue,HitOrMiss
2026-10-02T01:30:00.000Z,MLS,Seattle Sounders FC vs Sporting Kansas City,Seattle Sounders FC,Corners,5.06,7; 4; 4; 9; 3; 6; 7,,,,,
2026-10-02T01:30:00.000Z,MLS,Seattle Sounders FC vs Sporting Kansas City,Sporting Kansas City,Corners,5.3,2; 9; 6; 1; 7; 6; 3,,,,,
2026-10-02T01:30:00.000Z,MLS,Seattle Sounders FC vs Sporting Kansas City,Seattle Sounders FC,Cards,1.63,1; 2; 1; 1; 2; 0; 4,,,,,
2026-10-02T01:30:00.000Z,MLS,Seattle Sounders FC vs Sporting Kansas City,Sporting Kansas City,Cards,2.05,3; 2; 1; 2; 2; 2; 3,,,,,
2026-09-27T23:00:00.000Z,MLS,Columbus Crew vs Inter Miami CF,Columbus Crew,Corners,2.97,5; 1; 5; 1; 5; 7; 1,,,,,
2026-09-27T23:00:00.000Z,MLS,Columbus Crew vs Inter Miami CF,Inter Miami CF,Corners,3.88,1; 3; 6; 6; 5; 4; 4,,,,,
2026-09-27T23:00:00.000Z,MLS,Columbus Crew vs Inter Miami CF,Columbus Crew,Cards,1.9,2; 1; 1; 4; 2; 2; 1,,,,,
2026-09-27T23:00:00.000Z,MLS,Columbus Crew vs Inter Miami CF,Inter Miami CF,Cards,2.52,2; 2; 1; 6; 3; 3; 2,,,,,
2026-09-27T02:30:00.000Z,MLS,LA Galaxy vs Colorado Rapids,LA Galaxy,Corners,3.98,2; 5; 7; 5; 5; 5; 8,,,,,
2026-09-27T02:30:00.000Z,MLS,LA Galaxy vs Colorado Rapids,Colorado Rapids,Corners,4.72,4; 3; 7; 3; 4; 5; 4,,,,,
2026-09-27T02:30:00.000Z,MLS,LA Galaxy vs Colorado Rapids,LA Galaxy,Cards,1.8,4; 0; 2; 2; 3; 0; 1,,,,,
2026-09-27T02:30:00.000Z,MLS,LA Galaxy vs Colorado Rapids,Colorado Rapids,Cards,2.1,3; 3; 3; 0; 2; 2; 2,,,,,
2026-09-27T02:30:00.000Z,MLS,Vancouver Whitecaps vs DC United,Vancouver Whitecaps,Corners,7.11,8; 9; 4; 6; 7; 6; 7,,,,,
2026-09-27T02:30:00.000Z,MLS,Vancouver Whitecaps vs DC United,DC United,Corners,3.34,3; 4; 9; 5; 3; 4; 4,,,,,
2026-09-27T02:30:00.000Z,MLS,Vancouver Whitecaps vs DC United,Vancouver Whitecaps,Cards,2.23,1; 1; 2; 4; 1; 2; 5,,,,,
2026-09-27T02:30:00.000Z,MLS,Vancouver Whitecaps vs DC United,DC United,Cards,2.26,2; 1; 3; 3; 3; 2,,,,,
2026-09-27T02:30:00.000Z,MLS,San Jose Earthquakes vs Portland Timbers,San Jose Earthquakes,Corners,6.37,5; 3; 4; 7; 3; 1; 17,,,,,
2026-09-27T02:30:00.000Z,MLS,San Jose Earthquakes vs Portland Timbers,Portland Timbers,Corners,3.85,0; 0; 6; 4; 9; 5; 5,,,,,
2026-09-27T02:30:00.000Z,MLS,San Jose Earthquakes vs Portland Timbers,San Jose Earthquakes,Cards,2.33,3; 1; 1; 1; 6; 3; 2,,,,,
2026-09-27T02:30:00.000Z,MLS,San Jose Earthquakes vs Portland Timbers,Portland Timbers,Cards,1.62,2; 3; 1; 1; 1; 0; 2,,,,,
2026-09-27T01:30:00.000Z,MLS,Real Salt Lake vs New England Revolution,Real Salt Lake,Corners,6.7,4; 1; 5; 4; 10; 6; 6,,,,,
2026-09-27T01:30:00.000Z,MLS,Real Salt Lake vs New England Revolution,New England Revolution,Corners,5.16,5; 6; 5; 3; 4; 0; 10,,,,,
2026-09-27T01:30:00.000Z,MLS,Real Salt Lake vs New England Revolution,Real Salt Lake,Cards,2.74,3; 5; 3; 4; 2; 2; 2,,,,,
2026-09-27T01:30:00.000Z,MLS,Real Salt Lake vs New England Revolution,New England Revolution,Cards,2.14,2; 1; 1; 3; 2; 2; 4,,,,,
2026-09-27T00:30:00.000Z,MLS,Nashville SC vs Toronto FC,Nashville SC,Corners,5.84,10; 8; 6; 3; 8; 3; 5,,,,,
2026-09-27T00:30:00.000Z,MLS,Nashville SC vs Toronto FC,Toronto FC,Corners,3.74,6; 2; 7; 6; 3; 3; 4,,,,,
2026-09-27T00:30:00.000Z,MLS,Nashville SC vs Toronto FC,Nashville SC,Cards,1.93,2; 1; 3; 4; 0; 2; 1,,,,,
2026-09-27T00:30:00.000Z,MLS,Nashville SC vs Toronto FC,Toronto FC,Cards,1.83,1; 1; 3; 2; 1; 2; 2,,,,,
2026-09-27T00:30:00.000Z,MLS,Seattle Sounders FC vs Minnesota United,Seattle Sounders FC,Corners,5.41,7; 4; 4; 9; 3; 6; 7,,,,,
2026-09-27T00:30:00.000Z,MLS,Seattle Sounders FC vs Minnesota United,Minnesota United,Corners,5.73,6; 3; 8; 3; 2; 5; 5,,,,,
2026-09-27T00:30:00.000Z,MLS,Seattle Sounders FC vs Minnesota United,Seattle Sounders FC,Cards,1.72,1; 2; 1; 1; 2; 0; 4,,,,,
2026-09-27T00:30:00.000Z,MLS,Seattle Sounders FC vs Minnesota United,Minnesota United,Cards,2.12,4; 0; 2; 3; 2; 3; 1,,,,,
2026-09-27T00:30:00.000Z,MLS,Houston Dynamo vs Sporting Kansas City,Houston Dynamo,Corners,4.46,2; 5; 7; 6; 1; 3; 3,,,,,
2026-09-27T00:30:00.000Z,MLS,Houston Dynamo vs Sporting Kansas City,Sporting Kansas City,Corners,4.88,2; 9; 6; 1; 7; 6; 3,,,,,
2026-09-27T00:30:00.000Z,MLS,Houston Dynamo vs Sporting Kansas City,Houston Dynamo,Cards,1.9,2; 3; 0; 4; 1; 1,,,,,
2026-09-27T00:30:00.000Z,MLS,Houston Dynamo vs Sporting Kansas City,Sporting Kansas City,Cards,2.11,3; 2; 1; 2; 2; 2; 3,,,,,
2026-09-27T00:30:00.000Z,MLS,FC Dallas vs Los Angeles FC,FC Dallas,Corners,5.56,3; 3; 3; 3; 6; 8; 8,,,,,
2026-09-27T00:30:00.000Z,MLS,FC Dallas vs Los Angeles FC,Los Angeles FC,Corners,8.33,4; 12; 8; 8; 9; 13; 3,,,,,
2026-09-27T00:30:00.000Z,MLS,FC Dallas vs Los Angeles FC,FC Dallas,Cards,2.01,3; 4; 2; 0; 2; 1; 2,,,,,
2026-09-27T00:30:00.000Z,MLS,FC Dallas vs Los Angeles FC,Los Angeles FC,Cards,1.89,3; 2; 0; 2; 2; 2,,,,,
2026-09-27T00:30:00.000Z,MLS,Austin FC vs San Diego FC,Austin FC,Corners,4.29,5; 6; 3; 7; 8; 0; 6,,,,,
2026-09-27T00:30:00.000Z,MLS,Austin FC vs San Diego FC,San Diego FC,Corners,5.82,7; 2; 7; 4; 1; 11; 1,,,,,
2026-09-27T00:30:00.000Z,MLS,Austin FC vs San Diego FC,Austin FC,Cards,1.91,0; 1; 4; 1; 0; 5; 2,,,,,
2026-09-27T00:30:00.000Z,MLS,Austin FC vs San Diego FC,San Diego FC,Cards,2.11,1; 0; 5; 2; 4; 2; 1,,,,,
2026-09-26T23:30:00.000Z,MLS,Philadelphia Union vs Orlando City SC,Philadelphia Union,Corners,5.89,4; 6; 7; 6; 7; 4; 4,,,,,
2026-09-26T23:30:00.000Z,MLS,Philadelphia Union vs Orlando City SC,Orlando City SC,Corners,3.61,3; 5; 1; 6; 5; 4; 3,,,,,
2026-09-26T23:30:00.000Z,MLS,Philadelphia Union vs Orlando City SC,Philadelphia Union,Cards,2.42,4; 2; 2; 4; 0; 2; 4,,,,,
2026-09-26T23:30:00.000Z,MLS,Philadelphia Union vs Orlando City SC,Orlando City SC,Cards,1.92,2; 1; 2; 3; 2; 3; 0,,,,,
2026-09-26T23:30:00.000Z,MLS,New York Red Bulls vs St.Louis City,New York Red Bulls,Corners,5.59,7; 3; 4; 7; 3; 3; 7,,,,,
