Date,League,HomeTeam,AwayTeam,ExpHome,ExpAway,ExpTotal,Over25,BTTS,HomeWinPct,DrawPct,AwayWinPct,ExpFHCorners,FHCornersOver35,FHCornersOver45,HomeGoalsAvg,HomeShotsAvg,HomeSoTAvg,HomeCornersAvg,HomeFHCornersAvg,HomeTacklesAvg,HomeSavesAvg,HomeCardsAvg,HomeSample,AwayGoalsAvg,AwayShotsAvg,AwaySoTAvg,AwayCornersAvg,AwayFHCornersAvg,AwayTacklesAvg,AwaySavesAvg,AwayCardsAvg,AwaySample,ActualHomeGoals,ActualAwayGoals,ActualFHCorners,Actual1X2,HitOrMiss
2026-09-20T10:15:00.000Z,Eredivisie,Feyenoord,FC Utrecht,4.14,1.39,5.53,91,74,81,9,7,6.91,91,82,3.33,22.2,8.2,6.2,3.8,14.3,2.0,1.0,6,1.83,11.7,4.3,3.3,1.7,15.5,4.0,2.6,6,,,,,
2026-09-20T12:00:00.000Z,Swiss Super League,FC Vaduz,FC Thun,3.01,1.86,4.87,86,80,61,16,22,5.02,74,56,2.29,14.0,5.6,4.3,2.6,21.1,3.7,2.6,7,1.43,15.0,3.1,5.3,1.3,17.6,4.2,2.4,7,,,,,
2026-09-20T14:45:00.000Z,Eredivisie,NEC Nijmegen,Go Ahead Eagles,2.04,2.4,4.44,82,79,34,19,47,3.1,38,20,1.83,14.8,4.0,5.0,2.0,15.2,2.0,1.8,6,2.5,15.3,6.3,5.8,1.7,10.0,2.3,1.2,6,,,,,
2026-09-20T15:00:00.000Z,Eliteserien,Tromsø IL,HamKam,3.12,1.32,4.44,82,70,73,14,13,4.58,67,48,2.71,13.3,6.1,4.4,2.1,18.0,2.0,1.8,7,1.0,11.0,3.7,4.7,2.4,12.0,4.0,1.7,7,,,,,
2026-09-20T14:30:00.000Z,Swiss Super League,Basel,FC St. Gallen 1879,2.45,1.72,4.16,78,75,54,19,27,5.52,80,65,2.14,12.0,4.4,3.6,1.7,13.3,2.3,2.7,7,1.57,21.3,7.0,8.1,3.1,17.6,3.1,2.0,7,,,,,
2026-09-20T13:30:00.000Z,Bundesliga,Bayer 04 Leverkusen,RB Leipzig,1.75,2.3,4.05,77,74,30,20,50,5.72,82,68,2.67,24.0,6.3,9.3,3.7,11.0,2.0,1.7,3,3.0,21.0,7.3,7.0,3.3,10.3,4.0,0.7,3,,,,,
2026-09-20T23:00:00.000Z,MLS,Inter Miami CF,San Diego FC,2.3,1.73,4.04,77,74,51,20,29,4.37,64,44,2.29,13.7,5.1,4.1,2.0,15.4,2.6,3.0,7,1.43,11.9,4.6,5.6,2.7,13.9,2.9,3.0,7,,,,,
2026-09-20T12:00:00.000Z,Danish Superliga,Brøndby IF,FC København,1.09,2.8,3.89,75,62,12,15,73,4.74,70,51,1.57,16.4,3.9,6.9,3.3,16.1,2.9,2.3,7,2.71,15.4,5.7,4.6,3.1,16.9,2.3,1.7,7,,,,,
2026-09-20T12:30:00.000Z,Eliteserien,Vålerenga IF,Fredrikstad FK,1.51,2.17,3.67,71,69,27,21,53,6.89,91,82,2.0,17.0,6.1,5.9,3.1,20.3,3.3,2.7,7,1.29,11.7,4.6,3.9,2.9,18.1,2.9,1.3,7,,,,,
2026-09-20T15:30:00.000Z,Bundesliga,FC Schalke 04,SV 07 Elversberg,1.63,1.94,3.57,69,69,33,22,45,5.57,81,65,1.0,11.3,5.3,2.7,2.7,23.0,7.3,1.3,3,2.67,10.0,5.7,3.7,2.7,12.7,2.3,2.0,3,,,,,
2026-09-20T14:00:00.000Z,Danish Superliga,AC Horsens,AGF,2.07,1.48,3.55,69,67,51,21,28,5.06,74,57,1.71,10.4,4.7,2.7,1.6,17.9,3.0,2.6,7,1.14,17.7,4.6,7.4,3.0,13.9,2.4,1.6,7,,,,,
2026-09-20T13:00:00.000Z,Premier League,Leeds United,Crystal Palace,2.48,1.06,3.54,69,60,68,17,14,4.51,66,47,1.75,12.0,4.0,4.5,2.0,18.2,3.8,1.2,4,1.5,10.2,3.5,2.2,2.0,23.8,3.8,1.3,4,,,,,
2026-09-20T17:15:00.000Z,Eliteserien,SK Brann,Bodø/Glimt,1.07,2.39,3.47,67,60,15,18,67,6.57,89,78,1.57,17.0,5.4,7.3,2.6,18.6,3.7,1.6,7,3.0,19.0,6.9,8.7,4.3,13.0,1.7,0.4,7,,,,,
2026-09-20T12:30:00.000Z,Eredivisie,FC Twente,PSV Eindhoven,1.47,1.93,3.41,66,66,29,22,48,4.36,63,44,2.0,21.7,8.0,7.7,3.3,12.5,2.7,1.0,6,3.67,22.7,9.2,8.0,4.0,17.3,2.7,1.7,6,,,,,
2026-09-26T23:30:00.000Z,MLS,Philadelphia Union,Orlando City SC,2.8,1.45,4.26,80,72,65,17,18,5.49,80,64,3.14,16.6,6.1,5.4,3.3,14.1,2.7,2.7,7,2.14,12.3,5.4,3.9,1.7,13.4,3.0,1.9,7,,,,,
