Date,League,HomeTeam,AwayTeam,Over25,Over45,BTTS,ExpCorners,CornersOver105
2026-09-20T15:00:00.000Z,Eliteserien,Viking FK,Lillestrøm SK,69,29,54,15.27,89
2026-09-20T12:30:00.000Z,Eredivisie,AZ Alkmaar,SC Telstar,64,24,51,13.69,80
2026-09-20T17:15:00.000Z,Eliteserien,SK Brann,Bodø/Glimt,67,27,60,13.04,75
2026-09-20T12:30:00.000Z,Eliteserien,Vålerenga IF,Fredrikstad FK,71,31,69,12.43,70
2026-09-20T17:30:00.000Z,Bundesliga,SC Paderborn 07,TSG Hoffenheim,52,14,54,12.09,66
2026-09-20T15:30:00.000Z,Premier League,Fulham,Manchester United,61,21,62,12.01,65
2026-09-20T14:30:00.000Z,Swiss Super League,Basel,FC St. Gallen 1879,78,40,75,11.64,61
2026-09-20T13:30:00.000Z,Bundesliga,Bayer 04 Leverkusen,RB Leipzig,77,38,74,11.56,61
2026-09-23T17:00:00.000Z,Danish Superliga,Randers FC,Brøndby IF,55,17,59,12.93,74
2026-09-26T23:30:00.000Z,MLS,Atlanta United,New York City FC,31,5,39,11.49,60
2026-09-27T00:30:00.000Z,MLS,FC Dallas,Los Angeles FC,66,25,66,13.85,81
2026-09-27T00:30:00.000Z,MLS,Austin FC,San Diego FC,46,11,49,11.58,61
