Type,Date,League,Team,HomeAway,Opponent,Value,Games
Hot Form (avg),2026-09-26T23:30:00.000Z,MLS,Philadelphia Union,Home,Orlando City SC,3.8,3/2/5/5/4
Hot Form (avg),2026-09-26T23:30:00.000Z,MLS,St.Louis City,Away,New York Red Bulls,3.0,3/3/2/4/3
Hot Form (avg),2026-09-26T23:30:00.000Z,MLS,Orlando City SC,Away,Philadelphia Union,2.4,3/1/3/3/2
Hot Form (avg),2026-09-27T23:00:00.000Z,MLS,Inter Miami CF,Away,Columbus Crew,2.8,7/2/1/2/2
Hot Form (avg),2026-09-27T00:30:00.000Z,MLS,Minnesota United,Away,Seattle Sounders FC,2.4,3/4/1/2/2
Hot Form (avg),2026-09-27T01:30:00.000Z,MLS,New England Revolution,Away,Real Salt Lake,2.4,3/1/2/2/4
Hot Form (avg),2026-09-27T00:30:00.000Z,MLS,FC Dallas,Home,Los Angeles FC,2.2,3/4/2/2/0
Hot Form (avg),2026-09-27T02:30:00.000Z,MLS,Vancouver Whitecaps,Home,DC United,2.2,3/1/3/1/3
Hot Form (avg),2026-09-27T00:30:00.000Z,MLS,Nashville SC,Home,Toronto FC,2.0,4/0/1/2/3
Hot Form (avg),2026-09-27T00:30:00.000Z,MLS,Sporting Kansas City,Away,Houston Dynamo,2.0,1/0/3/3/3
Hot Form (avg),2026-10-02T01:30:00.000Z,MLS,Sporting Kansas City,Away,Seattle Sounders FC,2.0,1/0/3/3/3
Real Streak (consecutive),2026-09-26T23:30:00.000Z,MLS,St.Louis City,Away,New York Red Bulls,6,2/3/3/2/4/3
Real Streak (consecutive),2026-09-26T23:30:00.000Z,MLS,Philadelphia Union,Home,Orlando City SC,5,3/2/5/5/4
Real Streak (consecutive),2026-09-26T23:30:00.000Z,MLS,Orlando City SC,Away,Philadelphia Union,3,3/3/2
Real Streak (consecutive),2026-09-26T23:30:00.000Z,MLS,Charlotte FC,Home,Chicago Fire,3,2/3/2
Real Streak (consecutive),2026-09-27T01:30:00.000Z,MLS,New England Revolution,Away,Real Salt Lake,3,2/2/4
Real Streak (consecutive),2026-09-27T00:30:00.000Z,MLS,Sporting Kansas City,Away,Houston Dynamo,3,3/3/3
Real Streak (consecutive),2026-10-02T01:30:00.000Z,MLS,Sporting Kansas City,Away,Seattle Sounders FC,3,3/3/3
